Time (ms),Sinusoid
7120.0,-0.2977401447999991
7122.500000000001,-0.28563103728371675
7125.0,-0.2736784992166863
7127.5,-0.2618853042449242
7130.0,-0.2502541832003564
7132.5,-0.23878782342971172
7135.0,-0.227488868134332
7137.5,-0.2163599157208418
7140.000000000001,-0.20540351916295785
7142.5,-0.19462218537455633
7145.000000000001,-0.1840183745941576
7147.5,-0.1735944997809873
7150.0,-0.16335292602272689
7152.5,-0.15329596995520522
7155.0,-0.14342589919398185
7157.5,-0.13374493177819402
7160.0,-0.12425523562661633
7162.500000000001,-0.11495892800616736
7165.0,-0.10585807501296296
7167.5,-0.09695469106604815
7170.0,-0.08825073841393682
7172.5,-0.0797481266540534
7175.0,-0.07144871226528082
7177.5,-0.0633542981535713
7180.0,-0.05546663321092404
7182.5,-0.047787411887682096
7185.000000000001,-0.04031827377833774
7187.5,-0.03306080322092153
7190.0,-0.026016528910077774
7192.5,-0.019186923523925592
7195.0,-0.012573403364777191
7197.5,-0.006177328013851069
7200.0,-7.771561172376096e-16
7202.500000000001,0.005957335517412066
7205.0,0.011693491051438465
7207.500000000001,0.01720733707618205
7210.0,0.022497802301086334
7212.5,0.027563873930799287
7215.0,0.03240459791055261
7217.5,0.037019079157004975
7220.0,0.04140648177446249
7222.5,0.04556602925646447
7225.000000000001,0.04949700467265339
7227.5,0.05319875084089609
7230.0,0.05667067048461061
7232.5,0.05991222637526006
7235.0,0.06292294145998634
7237.5,0.06570239897432373
7240.0,0.06825024254001966
7242.5,0.07056617624787098
7245.0,0.07264996472561058
7247.500000000001,0.07450143319079838
7250.0,0.07612046748871326
7252.5,0.07750701411523386
7255.0,0.07866108022470497
7257.5,0.07958273362278823
7260.0,0.0802721027442902
7262.5,0.080729376615992
7265.000000000001,0.08095480480446648
7267.5,0.0809486973489153
7270.000000000001,0.08071142467903258
7272.5,0.08024341751791653
7275.0,0.0795451667700563
7277.5,0.07861722339441957
7280.0,0.07746019826266892
7282.5,0.07607476200255503
7285.0,0.07446164482650208
7287.500000000001,0.07262163634545449
7290.0,0.07055558536801576
7292.5,0.0682643996849196
7295.0,0.06574904583891794
7297.5,0.06301054888010904
7300.0,0.06004999210678674
7302.5,0.056868516791860446
7305.0,0.053467321894943076
7307.5,0.049847663760122174
7310.000000000001,0.04601085579955855
7312.5,0.04195826816293213
7315.0,0.037691327392849305
7317.5,0.03321151606628603
7320.0,0.02852037242215566
7322.5,0.02361948997509844
7325.0,0.018510517115569947
7327.500000000001,0.013195156696374721
7330.0,0.007675165605673273
7332.500000000001,0.0019523543266278809
7335.0,-0.0039714135162108866
7337.5,-0.01009422162369944
7340.0,-0.01641410150192868
7342.5,-0.022929032954980832
7345.0,-0.029636944590485603
7347.5,-0.036535714337872505
7350.000000000001,-0.04362316997914639
7352.5,-0.05089708969209439
7355.0,-0.058355202605812284
7357.5,-0.06599518936831883
7360.0,-0.0738146827262256
7362.5,-0.08181126811625583
7365.0,-0.08998248426848299
7367.5,-0.09832582382113864
7370.0,-0.10683873394685639
7372.500000000001,-0.11551861699014754
7375.0,-0.12436283111599611
7377.5,-0.13336869096944226
7380.0,-0.14253346834587244
7382.5,-0.15185439287198998
7385.0,-0.16132865269720387
7387.5,-0.1709533951953307
7390.000000000001,-0.180725727676335
7392.5,-0.19064271810808342
7395.000000000001,-0.20070139584781288
7397.5,-0.21089875238312428
7400.0,-0.2212317420824731
7402.5,-0.23169728295475078
7405.0,-0.24229225741795368
7407.5,-0.2530135130766469
7410.0,-0.2638578635080949
7412.500000000001,-0.27482208905675976
7415.0,-0.2859029376371358
7417.5,-0.297097125544586
7420.0,-0.30840133827397326
7422.5,-0.3198122313460563
7425.0,-0.3313264311411974
7427.5,-0.34294053574038635
7430.0,-0.3546511157732522
7432.5,-0.36645471527293083
7435.000000000001,-0.3783478525374556
7437.5,-0.39032702099764416
7440.0,-0.4023886900911142
7442.5,-0.41452930614220873
7445.0,-0.42674529324779553
7447.5,-0.4390330541684587
7450.0,-0.4513889712250835
7452.500000000001,-0.4638094072004933
7455.0,-0.47629070624595554
7457.500000000001,-0.4888291947923261
7460.0,-0.5014211824656015
7462.5,-0.5140629630066946
7465.0,-0.5267508151950776
7467.5,-0.5394810037763031
7470.0,-0.5522497803928845
7472.5,-0.5650533845185411
7475.000000000001,-0.5778880443954554
7477.5,-0.5907499779743434
7480.0,-0.6036353938571093
7482.5,-0.6165404922418379
7485.0,-0.6294614658699325
7487.5,-0.642394500975072
7490.0,-0.6553357782338742
7492.5,-0.6682814737179397
7495.0,-0.6812277598470772
7497.500000000001,-0.6941708063434705
7500.0,-0.707106781186543
7502.5,-0.7200318515683289
7505.0,-0.732942184848981
7507.5,-0.7458339495124245
7510.0,-0.7587033161216259
7512.5,-0.7715464582734798
7515.000000000001,-0.7843595535529511
7517.5,-0.7971387844862782
7520.000000000001,-0.8098803394929938
7522.5,-0.8225804138365247
7525.0,-0.8352352105731746
7527.5,-0.8478409414991313
7530.0,-0.8603938280954957
7532.5,-0.8728901024708184
7535.0,-0.8853260083011413
7537.500000000001,-0.8976978017671868
7540.0,-0.9100017524885069
7542.5,-0.9222341444543509
7545.0,-0.9343912769510192
7547.5,-0.9464694654855127
7550.0,-0.9584650427051282
7552.5,-0.9703743593129972
7555.0,-0.9821937849790688
7557.5,-0.9939197092465373
7560.000000000001,-1.0055485424333672
7562.5,-1.0170767165287355
7565.0,-1.0285006860841592
7567.5,-1.0398169290990886
7570.0,-1.0510219479007799
7572.5,-1.0621122700181167
7575.0,-1.073084449049379
7577.500000000001,-1.0839350655234867
7580.0,-1.094660727754691
7582.500000000001,-1.1052580726904813
7585.0,-1.1157237667523714
7587.5,-1.1260545066695211
7590.0,-1.1362470203048773
7592.5,-1.1462980674737007
7595.0,-1.156204440754167
7597.5,-1.1659629662900342
7600.000000000001,-1.175570504584945
7602.5,-1.1850239512883571
7605.0,-1.194320237972807
7607.5,-1.2034563329023487
7610.0,-1.212429241791969
7612.5,-1.2212360085577931
7615.0,-1.2298737160579174
7617.5,-1.2383394868236044
7620.0,-1.246630483780818
7622.500000000001,-1.254743910961725
7625.0,-1.2626770142061492
7627.5,-1.2704270818527155
7630.0,-1.2779914454195436
7632.5,-1.2853674802743202
7635.0,-1.2925526062935762
7637.5,-1.2995442885110293
7640.000000000001,-1.3063400377547876
7642.5,-1.3129374112732939
7645.000000000001,-1.3193340133498803
7647.5,-1.3255274959056857
7650.0,-1.3315155590908963
7652.5,-1.3372959518640966
7655.0,-1.3428664725596098
7657.5,-1.3482249694426818
7660.0,-1.3533693412523853
7662.500000000001,-1.358297537732078
7665.0,-1.3630075601473155
7667.5,-1.3674974617910982
7670.0,-1.3717653484762709
7672.5,-1.3758093790150225
7675.0,-1.3796277656853213
7677.5,-1.3832187746841997
7680.0,-1.386580726567734
7682.5,-1.389711996677679
7685.000000000001,-1.3926110155545763
7687.5,-1.395276269337284
7690.0,-1.3977063001488246
7692.5,-1.3998997064684238
7695.0,-1.4018551434896878
7697.5,-1.403571323464805
7700.0,-1.4050470160347004
7702.500000000001,-1.4062810485450445
7705.0,-1.4072723063480639
7707.500000000001,-1.4080197330900566
7710.0,-1.408522330984546
7712.5,-1.4087791610710187
7715.0,-1.4087893434591612
7717.5,-1.4085520575585557
7720.0,-1.4080665422937615
7722.5,-1.407332096304739
7725.000000000001,-1.4063480781325657
7727.5,-1.405113906390389
7730.0,-1.4036290599195862
7732.5,-1.4018930779310892
7735.0,-1.3999055601318253
7737.5,-1.397666166836269
7740.0,-1.395174619063052
7742.500000000001,-1.392430698616621
7745.0,-1.3894342481539195
7747.500000000001,-1.386185171236076
7750.0,-1.3826834323650905
7752.5,-1.378929057005496
7755.0,-1.3749221315910152
7757.5,-1.3706628035161825
7760.0,-1.3661512811129497
7762.5,-1.3613878336122776
7765.000000000001,-1.3563727910907213
7767.5,-1.3511065444020243
7770.000000000001,-1.345589545093734
7772.5,-1.3398223053088676
7775.0,-1.3338053976726318
7777.5,-1.3275394551642647
7780.0,-1.3210251709739806
7782.5,-1.31426329834509
7785.0,-1.3072546504013183
7787.500000000001,-1.3000000999593695
7790.0,-1.292500579326783
7792.5,-1.2847570800851085
7795.0,-1.276770652858531
7797.5,-1.2685424070678573
7800.0,-1.260073510670102
7802.5,-1.2513651898835894
7805.000000000001,-1.2424187288987214
7807.5,-1.2332354695744523
7810.000000000001,-1.2238168111205545
7812.5,-1.2141642097657523
7815.0,-1.2042791784117777
7817.5,-1.194163286273531
7820.0,-1.1838181585052505
7822.5,-1.1732454758130084
7825.0,-1.1624469740534429
7827.500000000001,-1.1514244438189258
7830.0,-1.140179730009236
7832.500000000001,-1.128714731389847
7835.0,-1.117031400136944
7837.5,-1.1051317413692479
7840.0,-1.0930178126668724
7842.5,-1.0806917235771198
7845.0,-1.068155635107602
7847.5,-1.055411759206592
7850.000000000001,-1.042462358230853
7852.5,-1.0293097444010368
7855.0,-1.015956279244793
7857.5,-1.00240437302773
7860.0,-0.9886564841723291
7862.5,-0.9747151186650846
7865.0,-0.9605828294517674
7867.500000000001,-0.9462622158212693
7870.0,-0.9317559227779248
7872.500000000001,-0.9170666404026016
7875.0,-0.9021971032026751
7877.5,-0.8871500894510531
7880.0,-0.871928420514418
7882.5,-0.8565349601708065
7885.0,-0.8409726139168476
7887.5,-0.8252443282645405
7890.000000000001,-0.809353090028101
7892.5,-0.7933019256007579
7895.000000000001,-0.7770939002218394
7897.5,-0.7607321172342743
7900.0,-0.7442197173327023
7902.5,-0.7275598778023846
7905.0,-0.7107558117490578
7907.5,-0.6938107673200329
7910.0,-0.6767280269165817
7912.500000000001,-0.6595109063979185
7915.0,-0.6421627542769244
7917.5,-0.6246869509078251
7920.0,-0.6070869076660185
7922.5,-0.5893660661202561
7925.0,-0.5715278971973897
7927.5,-0.5535759003398406
7930.000000000001,-0.5355136026561131
7932.5,-0.5173445580644559
7935.000000000001,-0.4990723464298323
7937.5,-0.4807005726946511
7940.0,-0.4622328660031921
7942.5,-0.4436728788201235
7945.0,-0.42502428604321263
7947.5,-0.4062907841106405
7950.0,-0.3874760901027968
7952.500000000001,-0.36858394083918844
7955.0,-0.3496180919703985
7957.500000000001,-0.33058231706532554
7960.0,-0.3114804066941688
7962.5,-0.2923161675070941
7965.0,-0.2730934213089957
7967.5,-0.2538160041304618
7970.0,-0.23448776529537274
7972.5,-0.21511256648500438
7975.000000000001,-0.19569428079929418
7977.5,-0.1762367918152064
7980.0,-0.15674399264243408
7982.5,-0.13721978497691928
7985.0,-0.11766807815212403
7987.5,-0.09809278818848068
7990.0,-0.07849783684113162
7992.500000000001,-0.058887150646388456
7995.0,-0.03926465996684407
7997.500000000001,-0.019634298035621243
8000.0,-2.4492935982947065e-15
8002.499999999999,0.019634298035616345
8005.000000000001,0.03926465996683917
8007.5,0.05888715064639243
8010.0,0.07849783684112673
8012.499999999999,0.09809278818846692
8015.000000000001,0.117668078152128
8017.5,0.1372197849769144
8020.0,0.15674399264242922
8022.500000000001,0.17623679181521032
8025.0,0.19569428079929815
8027.5,0.21511256648499955
8029.999999999999,0.23448776529535917
8032.500000000001,0.2538160041304657
8035.0,0.2730934213089909
8037.5,0.29231616750708933
8040.000000000001,0.31148040669417265
8042.5,0.3305823170653208
8045.0,0.3496180919703938
8047.499999999999,0.3685839408391838
8050.000000000001,0.38747609010279216
8052.5,0.40629078411063585
8055.0,0.42502428604320797
8057.500000000001,0.4436728788201189
8060.000000000001,0.4622328660031958
8062.5,0.4807005726946465
8064.999999999999,0.4990723464298277
8067.500000000001,0.5173445580644597
8070.0,0.5355136026561169
8072.5,0.5535759003398362
8074.999999999999,0.5715278971973772
8077.500000000001,0.5893660661202598
8080.0,0.6070869076660141
8082.5,0.6246869509078208
8085.000000000001,0.6421627542769279
8087.5,0.6595109063979142
8090.0,0.6767280269165774
8092.499999999999,0.6938107673200209
8095.000000000001,0.7107558117490536
8097.5,0.7275598778023805
8100.0,0.7442197173326982
8102.500000000001,0.7607321172342776
8105.0,0.7770939002218428
8107.5,0.7933019256007539
8109.999999999999,0.809353090028097
8112.500000000001,0.8252443282645437
8115.0,0.8409726139168437
8117.5,0.8565349601708028
8120.000000000001,0.8719284205144141
8122.500000000001,0.8871500894510562
8125.0,0.9021971032026714
8127.499999999999,0.9170666404025978
8130.000000000001,0.9317559227779277
8132.5,0.9462622158212658
8135.0,0.9605828294517639
8137.499999999999,0.9747151186650748
8140.000000000001,0.9886564841723319
8142.5,1.0024043730277266
8145.0,1.0159562792447894
8147.500000000001,1.0293097444010395
8150.0,1.0424623582308556
8152.5,1.0554117592065888
8154.999999999999,1.068155635107593
8157.500000000001,1.0806917235771167
8160.0,1.0930178126668695
8162.5,1.105131741369245
8165.000000000001,1.117031400136941
8167.5,1.1287147313898491
8170.0,1.1401797300092333
8172.499999999999,1.151424443818923
8175.000000000001,1.162446974053445
8177.5,1.1732454758130058
8180.0,1.183818158505248
8182.500000000001,1.194163286273533
8185.000000000001,1.2042791784117797
8187.5,1.21416420976575
8189.999999999999,1.2238168111205523
8192.5,1.2332354695744543
8195.0,1.242418728898719
8197.5,1.2513651898835874
8200.0,1.260073510670096
8202.5,1.2685424070678555
8205.0,1.276770652858529
8207.5,1.2847570800851065
8210.0,1.2925005793267812
8212.5,1.300000099959371
8215.0,1.3072546504013163
8217.5,1.3142632983450881
8220.0,1.321025170973982
8222.5,1.327539455164263
8225.0,1.3338053976726303
8227.500000000002,1.339822305308869
8230.0,1.3455895450937352
8232.5,1.351106544402023
8235.0,1.3563727910907202
8237.5,1.3613878336122784
8240.0,1.3661512811129484
8242.5,1.3706628035161814
8245.000000000002,1.374922131591016
8247.5,1.3789290570054948
8250.0,1.3826834323650896
8252.5,1.3861851712360753
8255.0,1.3894342481539201
8257.5,1.3924306986166217
8260.0,1.3951746190630514
8262.5,1.3976661668362684
8265.0,1.3999055601318255
8267.5,1.4018930779310887
8270.0,1.4036290599195858
8272.5,1.4051139063903888
8275.0,1.406348078132566
8277.5,1.407332096304739
8280.0,1.4080665422937613
8282.5,1.408552057558556
8285.0,1.4087893434591612
8287.5,1.4087791610710187
8290.000000000002,1.408522330984546
8292.5,1.4080197330900566
8295.0,1.407272306348064
8297.5,1.4062810485450448
8300.0,1.4050470160347002
8302.5,1.4035713234648055
8305.0,1.4018551434896882
8307.500000000002,1.3998997064684233
8310.0,1.397706300148825
8312.5,1.3952762693372847
8315.0,1.3926110155545772
8317.5,1.3897119966776796
8320.0,1.3865807265677346
8322.5,1.3832187746842006
8325.0,1.379627765685324
8327.5,1.3758093790150216
8330.0,1.371765348476272
8332.5,1.3674974617910993
8335.0,1.3630075601473144
8337.5,1.358297537732077
8340.0,1.3533693412523864
8342.5,1.3482249694426853
8345.0,1.3428664725596087
8347.5,1.3372959518640979
8350.0,1.3315155590908976
8352.500000000002,1.3255274959056844
8355.0,1.3193340133498819
8357.5,1.3129374112732954
8360.0,1.3063400377547891
8362.5,1.299544288511031
8365.0,1.292552606293578
8367.5,1.285367480274322
8370.000000000002,1.277991445419542
8372.5,1.2704270818527137
8375.0,1.2626770142061512
8377.5,1.254743910961727
8380.0,1.2466304837808164
8382.5,1.2383394868236066
8385.0,1.2298737160579196
8387.5,1.2212360085577991
8390.0,1.212429241791967
8392.5,1.2034563329023507
8395.0,1.1943202379728093
8397.5,1.1850239512883551
8400.0,1.1755705045849476
8402.5,1.1659629662900368
8405.0,1.1562044407541738
8407.5,1.1462980674736984
8410.0,1.13624702030488
8412.5,1.1260545066695236
8415.000000000002,1.1157237667523692
8417.5,1.105258072690479
8420.0,1.0946607277546936
8422.5,1.0839350655234894
8425.0,1.0730844490493767
8427.5,1.0621122700181196
8430.0,1.0510219479007825
8432.500000000002,1.0398169290990915
8435.0,1.0285006860841568
8437.5,1.0170767165287384
8440.0,1.0055485424333703
8442.5,0.9939197092465348
8445.0,0.9821937849790717
8447.5,0.9703743593130002
8450.0,0.9584650427051367
8452.5,0.9464694654855104
8455.0,0.9343912769510221
8457.5,0.9222341444543539
8460.0,0.9100017524885043
8462.5,0.8976978017671842
8465.0,0.8853260083011443
8467.5,0.8728901024708271
8470.0,0.8603938280954987
8472.5,0.8478409414991345
8475.0,0.8352352105731778
8477.500000000002,0.8225804138365278
8480.0,0.8098803394929911
8482.5,0.7971387844862813
8485.0,0.7843595535529542
8487.5,0.771546458273477
8490.0,0.7587033161216291
8492.5,0.7458339495124277
8495.000000000002,0.7329421848489782
8497.5,0.7200318515683263
8500.0,0.7071067811865464
8502.5,0.6941708063434736
8505.0,0.6812277598470745
8507.5,0.668281473717943
8510.0,0.6553357782338775
8512.5,0.642394500975081
8515.0,0.6294614658699358
8517.5,0.6165404922418412
8520.0,0.6036353938571125
8522.5,0.5907499779743408
8525.0,0.5778880443954528
8527.5,0.5650533845185444
8530.0,0.5522497803928877
8532.5,0.5394810037763007
8535.0,0.5267508151950807
8537.5,0.5140629630066977
8540.000000000002,0.501421182465599
8542.5,0.4888291947923235
8545.0,0.47629070624595865
8547.5,0.46380940720049635
8550.0,0.451388971225081
8552.5,0.4390330541684618
8555.0,0.42674529324779853
8557.500000000002,0.4145293061422062
8560.0,0.40238869009111183
8562.5,0.3903270209976471
8565.0,0.3783478525374585
8567.5,0.3664547152729284
8570.0,0.3546511157732552
8572.5,0.3429405357403893
8575.000000000002,0.33132643114119514
8577.5,0.3198122313460539
8580.0,0.30840133827397614
8582.5,0.2970971255445887
8585.0,0.2859029376371386
8587.5,0.27482208905675765
8590.0,0.2638578635080976
8592.5,0.25301351307665443
8595.0,0.24229225741795157
8597.5,0.23169728295475334
8600.0,0.22123174208247565
8602.500000000002,0.21089875238312217
8605.0,0.20070139584781077
8607.5,0.19064271810808586
8610.0,0.18072572767633754
8612.5,0.17095339519532882
8615.0,0.1613286526972063
8617.5,0.15185439287199232
8620.000000000002,0.14253346834587055
8622.5,0.13336869096944448
8625.0,0.12436283111599833
8627.5,0.11551861699014976
8630.0,0.1068387339468585
8632.5,0.09832582382114075
8635.0,0.08998248426848499
8637.500000000002,0.08181126811625417
8640.0,0.07381468272622405
8642.5,0.06599518936832072
8645.0,0.05835520260581417
8647.5,0.050897089692092834
8650.0,0.04362316997914495
8652.5,0.03653571433787417
8655.0,0.029636944590490377
8657.5,0.02292903295497939
8660.0,0.016414101501930345
8662.5,0.010094221623700994
8665.000000000002,0.003971413516209665
8667.5,-0.0019523543266264376
8670.0,-0.007675165605671941
8672.5,-0.0131951566963735
8675.0,-0.018510517115570946
8677.5,-0.02361948997509722
8680.0,-0.028520372422154328
8682.500000000002,-0.03321151606628692
8685.0,-0.037691327392850194
8687.5,-0.04195826816293102
8690.0,-0.04601085579955755
8692.5,-0.04984766376012295
8695.0,-0.0534673218949423
8697.5,-0.05686851679185956
8700.000000000002,-0.060049992106785965
8702.5,-0.0630105488801096
8705.0,-0.06574904583891727
8707.5,-0.06826439968491893
8710.0,-0.0705555853680162
8712.5,-0.07262163634545493
8715.0,-0.07446164482650164
8717.5,-0.07607476200255403
8720.0,-0.07746019826266926
8722.5,-0.07861722339441934
8725.0,-0.07954516677005619
8727.500000000002,-0.08024341751791664
8730.0,-0.0807114246790327
8732.5,-0.0809486973489153
8735.0,-0.08095480480446648
8737.5,-0.08072937661599211
8740.0,-0.08027210274429042
8742.5,-0.07958273362278834
8745.000000000002,-0.0786610802247052
8747.5,-0.07750701411523353
8750.0,-0.0761204674887136
8752.5,-0.07450143319079894
8755.0,-0.07264996472561014
8757.5,-0.07056617624787143
8760.0,-0.06825024254002021
8762.500000000002,-0.06570239897432317
8765.0,-0.06292294145998567
8767.5,-0.059912226375260835
8770.0,-0.056670670484611496
8772.5,-0.053198750840895315
8775.0,-0.04949700467265439
8777.5,-0.04556602925646547
8780.0,-0.04140648177446549
8782.5,-0.037019079157006085
8785.0,-0.03240459791055372
8787.5,-0.02756387393080051
8790.000000000002,-0.022497802301085223
8792.5,-0.01720733707618094
8795.0,-0.011693491051439686
8797.5,-0.00595733551741362
8800.0,1.887379141862766e-15
8802.5,0.006177328013849515
8805.0,0.012573403364775526
8807.500000000002,0.019186923523926924
8810.0,0.026016528910079217
8812.5,0.033060803220919754
8815.0,0.04031827377833597
8817.5,0.04778741188768365
8820.0,0.055466633210922045
8822.5,0.0633542981535693
8825.000000000002,0.07144871226528249
8827.5,0.07974812665405506
8830.0,0.0882507384139346
8832.5,0.09695469106604604
8835.0,0.10585807501296485
8837.5,0.11495892800616914
8840.0,0.12425523562661389
8842.5,0.13374493177819158
8845.0,0.14342589919398385
8847.5,0.15329596995520278
8850.0,0.16335292602272433
8852.500000000002,0.17359449978098473
8855.0,0.18401837459415982
8857.5,0.19462218537455367
8860.0,0.2054035191629553
8862.5,0.216359915720844
8865.0,0.22748886813432923
8867.5,0.23878782342970895
8870.000000000002,0.25025418320035864
8872.5,0.2618853042449265
8875.0,0.2736784992166832
8877.5,0.28563103728371364
8880.0,0.29774014480000166
8882.5,0.3100030059870206
8885.0,0.32241676362588123
8887.500000000002,0.3349785197597116
8890.0,0.3476853364060828
8892.5,0.36053423627950276
8895.0,0.37352220352351295
8897.5,0.386646184452482
8900.0,0.39990308830266574
8902.5,0.41328978799258664
8905.0,0.4268031208923704
8907.5,0.44043988960188996
8910.0,0.45419686273755866
8912.5,0.4680707757276268
8915.000000000002,0.48205833161560896
8917.5,0.4961562018718116
8920.0,0.5103610272127632
8922.5,0.5246694184281593
8925.0,0.5390779572153817
8927.5,0.5535831970211056
8930.0,0.568181663890104
8932.500000000002,0.5828698573207093
8935.0,0.5976442511269444
8937.5,0.6125012943071062
8940.0,0.6274374119183952
8942.5,0.6424490059576439
8945.0,0.6575324562476513
8947.5,0.6726841213291777
8950.000000000002,0.6879003393581836
8952.5,0.7031774290080927
8955.0,0.7185116903770385
8957.5,0.7338994058996827
8960.0,0.749336841263423
8962.5,0.7648202463288105
8965.0,0.7803458560539891
8967.5,0.7959098914227697
8970.0,0.8115085603762477
8972.5,0.8271380587476815
8975.0,0.842794571200489
8977.500000000002,0.8584742721689292
8980.0,0.8741733268014259
8982.5,0.8898878919063009
8985.0,0.9056141168994792
8987.5,0.9213481447542208
8990.0,0.9370861129523489
8992.5,0.9528241544370301
8995.000000000002,0.9685583985666647
8997.5,0.984284972069654
9000.0,0.9999999999999978
9002.5,1.0156996066932829
9005.0,1.0313799167229174
9007.5,1.0470370558563202
9010.0,1.0626671520109678
9012.500000000002,1.0782663362099116
9015.0,1.0938307435365175
9017.5,1.1093565140883885
9020.0,1.124839793930033
9022.5,1.1402767360440946
9025.0,1.1556635012809524
9027.5,1.170996259306504
9030.0,1.1862711895476878
9032.5,1.201484482135801
9035.0,1.2166323388470823
9037.5,1.2317109740406171
9040.000000000002,1.2467166155931297
9042.5,1.2616455058304272
9045.0,1.2764939024554973
9047.5,1.291258079472689
9050.0,1.305934328108075
9052.5,1.3205189577254814
9055.0,1.335008296738227
9057.500000000002,1.3493986935161593
9060.0,1.3636865172877606
9062.5,1.3778681590372834
9065.0,1.3919400323965045
9067.5,1.4058985745309271
9070.0,1.4197402470202514
9072.5,1.4334615367329393
9075.000000000002,1.4470589566944796
9077.5,1.4605290469493122
9080.0,1.4738683754161888
9082.5,1.4870735387366234
9085.0,1.500141163116349
9087.5,1.513067905159524
9090.0,1.5258504526955528
9092.5,1.5384855255981438
9095.0,1.550969876596635
9097.5,1.5633002920791483
9100.0,1.5754735928876065
9102.500000000002,1.5874866351042511
9105.0,1.5993363108294743
9107.5,1.6110195489509114
9110.0,1.6225333159034618
9112.5,1.633874616420079
9115.0,1.645040494273187
9117.5,1.6560280330065598
9120.000000000002,1.6668343566573778
9122.5,1.6774566304683476
9125.0,1.6878920615897748
9127.5,1.6981378997713017
9130.0,1.7081914380431797
9132.5,1.7180500133869283
9135.0,1.727711007395249
9137.500000000002,1.737171846920907
9140.0,1.7464300047145365
9142.5,1.755483000051217
9145.0,1.7643283993455365
9147.5,1.772963816755167
9150.0,1.7813869147726256
9152.5,1.7895954048052487
9155.0,1.7975870477430995
9157.5,1.805359654514733
9160.0,1.812911086630646
9162.5,1.8202392567143488
9165.000000000002,1.8273421290208514
9167.5,1.8342177199424325
9170.0,1.8408640985016596
9172.5,1.8472793868314406
9175.0,1.8534617606420167
9177.5,1.8594094496748008
9180.0,1.865120738142962
9182.500000000002,1.8705939651585748
9185.0,1.8758275251463004
9187.5,1.880819868243496
9190.0,1.88556950068658
9192.5,1.890074985183659
9195.0,1.8943349412732258
9197.5,1.89834804566894
9200.000000000002,1.9021130325903082
9202.5,1.9056286940792475
9205.0,1.9088938803024476
9207.5,1.9119074998394132
9210.0,1.9146685199561766
9212.5,1.917175966864555
9215.0,1.9194289259669404
9217.5,1.921426542086525
9220.0,1.9231680196829146
9222.5,1.9246526230530827
9225.0,1.9258796765176218
9227.500000000002,1.9268485645922193
9230.0,1.927558732144345
9232.5,1.9280096845350982
9235.0,1.928200987746174
9237.5,1.9281322684919315
9240.0,1.9278032143165231
9242.5,1.9272135736760687
9245.000000000002,1.926363156005852
9247.5,1.9252518317725227
9250.0,1.923879532511287
9252.5,1.9222462508480882
9255.0,1.9203520405067578
9257.5,1.9181970163011517
9260.0,1.9157813541122535
9262.500000000002,1.9131052908502633
9265.0,1.9101691244016927
9267.5,1.9069732135614443
9270.0,1.903517977949925
9272.5,1.8998038979151985
9275.0,1.895831514420219
9277.5,1.8916014289151302
9280.0,1.8871143031947097
9282.5,1.882370859240976
9285.0,1.8773718790509943
9287.5,1.872118204449899
9290.000000000002,1.8666107368892448
9292.5,1.8608504372306771
9295.0,1.8548383255149683
9297.5,1.8485754807165538
9300.0,1.842063040483521
9302.5,1.8353022008632287
9305.0,1.8282942160135107
9307.500000000002,1.8210403978996115
9310.0,1.813542115976946
9312.5,1.8058007968596428
9315.0,1.7978179239751173
9317.5,1.7895950372046046
9320.0,1.7811337325098826
9322.5,1.7724356615461376
9325.000000000002,1.7635025312611639
9327.5,1.754336103481009
9330.0,1.744938194482057
9332.5,1.735310674549757
9335.0,1.7254554675240952
9337.5,1.7153745503318847
9340.0,1.705069952505959
9342.5,1.6945437556915253
9345.0,1.6837980931396106
9347.5,1.6728351491879248
9350.0,1.6616571587290425
9352.500000000002,1.650266406666274
9355.0,1.6386652273571958
9357.5,1.62685600404498
9360.0,1.6148411682778105
9362.5,1.6026231993163176
9365.0,1.590204623529401
9367.5,1.577588013778365
9370.000000000002,1.56477598878968
9372.5,1.5517712125165206
9375.0,1.5385763934890955
9377.5,1.525194284154074
9380.0,1.5116276802032456
9382.5,1.4978794198915375
9385.0,1.4839523833445178
9387.500000000002,1.4698494918556901
9390.0,1.4555737071737118
9392.5,1.4411280307795007
9395.0,1.4265155031537673
9397.5,1.41173920303489
9400.0,1.3968022466674228
9402.5,1.38170778704131
9405.0,1.3664590131222227
9407.5,1.3510591490729147
9410.0,1.3355114534660864
9412.5,1.3198192184886615
9415.000000000002,1.303985769137879
9417.5,1.288014462409395
9420.0,1.2719086864774087
9422.5,1.2556718598672139
9425.0,1.2393074306202858
9427.5,1.2228188754522173
9430.0,1.2062096989034097
9432.500000000002,1.1894834324831463
9435.0,1.1726436338070132
9437.5,1.1556938857278316
9440.0,1.1386377954604712
9442.5,1.1214789937007201
9445.0,1.1042211337383818
9447.5,1.0868678905647595
9450.000000000002,1.069422959974971
9452.5,1.0518900576651005
9455.0,1.0342729183244117
9457.5,1.016575294723076
9460.0,0.9988009567953113
9462.5,0.9809536907184984
9465.0,0.9630372979881678
9467.5,0.94505559448934
9470.0,0.9270124095643357
9472.5,0.9089115850773608
9475.0,0.8907569744759243
9477.500000000002,0.8725524418495061
9480.0,0.8543018609857136
9482.5,0.8360091144239368
9485.0,0.8176780925069679
9487.5,0.7993126924307586
9490.0,0.7809168172925045
9492.5,0.762494375137227
